algorithm,deal,dominance_pruned,elapsed_ms,expanded_nodes,foundation_move_cost,generated_nodes,solution_cost,solution_found,solution_length,stop_reason,timed_out
UCS,1,20187,1112.784400000237,5314,-100,40841,-4751,True,101,solved,False
UCS,2,7097,309.2045999983384,1094,-100,13250,-4963,True,81,solved,False
UCS,3,1819,90.77700000125333,218,-100,3938,-5026,True,78,solved,False
UCS,4,170068,14943.216499999835,55098,-100,280188,-4948,True,83,solved,False
UCS,5,358025,30000.07370000094,33903,-100,545329,,False,0,cancelled,True
UCS,6,13979,1136.8794000009075,1141,-100,25744,-4930,True,85,solved,False
UCS,7,11344,966.0959000011644,1456,-100,20576,-4860,True,90,solved,False
UCS,8,7791,765.3128999991168,764,-100,16652,-4978,True,84,solved,False
UCS,9,330738,30000.190400000065,126393,-100,505309,,False,0,cancelled,True
UCS,10,12888,1284.9112000003515,3727,-100,24579,-4904,True,90,solved,False
UCS,11,24891,2121.445099999619,2911,-100,43579,-4884,True,87,solved,False
UCS,12,14213,1837.4402999997983,16836,-100,36914,-4829,True,99,solved,False
UCS,13,3948,215.4343999991397,529,-100,8306,-4977,True,85,solved,False
UCS,14,9955,569.3800000008196,3360,-100,19532,-4909,True,84,solved,False
UCS,15,22498,882.8351000011025,2409,-100,36015,-4719,True,106,solved,False
UCS,16,9992,356.0201000000234,730,-100,16171,-4975,True,81,solved,False
UCS,17,13152,476.2929000007716,2756,-100,19688,-4873,True,89,solved,False
UCS,18,26730,1174.7342999988177,3102,-100,46049,-4877,True,89,solved,False
UCS,19,4392,267.83869999962917,1380,-100,10093,-4858,True,95,solved,False
UCS,20,4589,233.85380000036093,519,-100,9869,-4983,True,77,solved,False
UCS,21,4789,385.15519999964454,2743,-100,12203,-4842,True,99,solved,False
UCS,22,6907,307.0662000009179,587,-100,13264,-4967,True,85,solved,False
UCS,23,4288,254.72389999958978,720,-100,9528,-5026,True,79,solved,False
UCS,24,11048,565.2880000016012,2069,-100,22754,-4867,True,90,solved,False
UCS,25,13458,643.0891999989399,1671,-100,26104,-4917,True,89,solved,False
UCS,26,10180,456.57329999994545,1844,-100,17757,-4908,True,83,solved,False
UCS,27,22421,1118.3280000004743,2612,-100,44743,-4846,True,96,solved,False
UCS,28,4134,364.8745999998937,3665,-100,10429,-5073,True,78,solved,False
UCS,29,69184,3955.2285999998276,38632,-100,116393,-4936,True,90,solved,False
UCS,30,75335,3584.9693000000116,25376,-100,123268,-4814,True,99,solved,False
UCS,31,6443,283.1778999989183,731,-100,12250,-4999,True,81,solved,False
UCS,32,6115,438.8439999984257,3088,-100,14641,-4758,True,105,solved,False
UCS,33,3003,138.82069999999658,362,-100,5982,-5010,True,78,solved,False
UCS,34,4348,230.41639999973995,983,-100,9002,-4875,True,95,solved,False
UCS,35,65395,2895.9205000010115,8523,-100,108747,-4954,True,92,solved,False
UCS,36,8396,508.9339000005566,3317,-100,17636,-4840,True,92,solved,False
UCS,37,669529,30000.077300001067,157932,-100,939050,,False,0,cancelled,True
UCS,38,39212,3513.6726000000635,3610,-100,70334,-4798,True,92,solved,False
UCS,39,50349,5122.24950000018,5972,-100,91345,-4827,True,97,solved,False
UCS,40,3953,454.5151000002079,639,-100,8515,-4852,True,93,solved,False
UCS,41,7887,741.188100000727,1001,-100,14271,-4971,True,85,solved,False
UCS,42,5352,515.5197000003682,564,-100,10809,-4878,True,91,solved,False
UCS,43,67047,5356.457600000795,5605,-100,102559,-4937,True,88,solved,False
UCS,44,25325,2426.7118999996455,4135,-100,46615,-4965,True,86,solved,False
UCS,45,25005,2493.667499998992,3606,-100,48831,-4864,True,93,solved,False
UCS,46,1918,199.1491999997379,266,-100,4432,-5047,True,76,solved,False
UCS,47,6795,819.5375999985117,1248,-100,15657,-4899,True,91,solved,False
UCS,48,16691,1368.7649000003148,2716,-100,27929,-4795,True,92,solved,False
UCS,49,19646,1752.9693999986193,4586,-100,38261,-4842,True,97,solved,False
UCS,50,973,112.00970000027155,110,-100,2448,-5048,True,83,solved,False
UCS,51,6781,609.5239000005677,788,-100,11829,-4916,True,86,solved,False
UCS,52,13651,1237.193599999955,1944,-100,26310,-4882,True,93,solved,False
UCS,53,26293,2707.717400000547,11133,-100,47868,-4802,True,100,solved,False
UCS,54,52512,3893.1873999990785,5570,-100,83081,-4958,True,85,solved,False
UCS,55,6118,519.2891999995481,733,-100,11080,-4905,True,91,solved,False
UCS,56,11876,1082.2126000002754,1010,-100,22257,-4898,True,89,solved,False
UCS,57,16649,1585.7957000007445,3132,-100,32051,-4949,True,86,solved,False
UCS,58,27374,1980.126200000086,1369,-100,43201,-5060,True,73,solved,False
UCS,59,3920,474.5892000009917,1041,-100,8816,-4992,True,81,solved,False
UCS,60,2938,292.55860000012035,368,-100,5954,-5015,True,81,solved,False
UCS,61,40796,4406.12869999859,14707,-100,76489,-4759,True,107,solved,False
UCS,62,226533,30000.065399999585,132982,-100,414170,,False,0,cancelled,True
UCS,63,16365,2198.1378000000404,8291,-100,34842,-4710,True,112,solved,False
