admissibility_witness,algorithm,deal,elapsed_ms,expanded_nodes,foundation_move_cost,generated_nodes,h0,heuristic,reopened_nodes,solution_cost,solution_found,solution_length,stop_reason,timed_out,weight
True,A*,1,342.350399998395,1403,-100,13226,44,buried_cards,0,-4834,True,93,solved,False,5.0
True,A*,2,162.03680000035092,644,-100,6543,44,buried_cards,60,-4898,True,90,solved,False,5.0
True,A*,3,52.8892000002088,193,-100,2029,44,buried_cards,0,-5024,True,79,solved,False,5.0
True,A*,4,4947.853200001191,29885,-100,129548,44,buried_cards,4210,-4934,True,84,solved,False,5.0
False,A*,5,10000.052499999583,17287,-100,190035,44,buried_cards,0,,False,0,cancelled,True,5.0
True,A*,6,603.9598999996088,1062,-100,11557,44,buried_cards,0,-4891,True,89,solved,False,5.0
True,A*,7,569.0073999994638,1185,-100,11000,44,buried_cards,0,-4863,True,88,solved,False,5.0
True,A*,8,518.8909999997122,929,-100,10880,44,buried_cards,0,-5008,True,78,solved,False,5.0
False,A*,9,10000.418900001023,49867,-100,161752,44,buried_cards,11569,,False,0,cancelled,True,5.0
True,A*,10,872.1614999994927,3712,-100,15456,44,buried_cards,1242,-4874,True,93,solved,False,5.0
True,A*,1,1076.56870000028,5314,-100,40836,0,zero_heuristic,1070,-4751,True,101,solved,False,5.0
True,A*,2,305.757199999789,1093,-100,13249,0,zero_heuristic,0,-4963,True,81,solved,False,5.0
True,A*,3,91.74179999899934,218,-100,3953,0,zero_heuristic,0,-5026,True,78,solved,False,5.0
False,A*,4,10000.273799998467,43388,-100,208875,0,zero_heuristic,10486,,False,0,cancelled,True,5.0
False,A*,5,10000.077100001363,11703,-100,197984,0,zero_heuristic,0,,False,0,cancelled,True,5.0
True,A*,6,1128.9679000001343,1145,-100,25848,0,zero_heuristic,0,-4930,True,85,solved,False,5.0
True,A*,7,998.4722999997757,1463,-100,20784,0,zero_heuristic,0,-4860,True,90,solved,False,5.0
True,A*,8,832.5982000005752,770,-100,16794,0,zero_heuristic,0,-4978,True,84,solved,False,5.0
False,A*,9,10000.145600000906,46845,-100,165198,0,zero_heuristic,8388,,False,0,cancelled,True,5.0
True,A*,10,1267.2953000001144,3730,-100,24620,0,zero_heuristic,1161,-4904,True,90,solved,False,5.0
True,A*,1,1087.8384999996342,5460,-100,41103,52,foundation_distance,1138,-4751,True,101,solved,False,5.0
True,A*,2,306.3679000006232,1093,-100,13249,52,foundation_distance,0,-4963,True,81,solved,False,5.0
True,A*,3,91.80000000014843,218,-100,3953,52,foundation_distance,0,-5026,True,78,solved,False,5.0
False,A*,4,10000.455200000943,44792,-100,205046,52,foundation_distance,12576,,False,0,cancelled,True,5.0
False,A*,5,10000.388000000385,11529,-100,196391,52,foundation_distance,0,,False,0,cancelled,True,5.0
True,A*,6,1147.9241000015463,1145,-100,25848,52,foundation_distance,0,-4930,True,85,solved,False,5.0
True,A*,7,1029.1393999996217,1463,-100,20784,52,foundation_distance,0,-4860,True,90,solved,False,5.0
True,A*,8,831.2783000001218,770,-100,16794,52,foundation_distance,0,-4978,True,84,solved,False,5.0
False,A*,9,10000.278100000287,46989,-100,163632,52,foundation_distance,7942,,False,0,cancelled,True,5.0
True,A*,10,1305.1472999995894,3811,-100,24759,52,foundation_distance,1229,-4904,True,90,solved,False,5.0
True,A*,1,1095.561500000258,5460,-100,41103,52,combined_heuristic,1138,-4751,True,101,solved,False,5.0
True,A*,2,312.14600000021164,1093,-100,13249,52,combined_heuristic,0,-4963,True,81,solved,False,5.0
True,A*,3,91.96019999944838,218,-100,3953,52,combined_heuristic,0,-5026,True,78,solved,False,5.0
False,A*,4,10000.143999999636,39495,-100,187373,52,combined_heuristic,8131,,False,0,cancelled,True,5.0
False,A*,5,10000.276499999018,10900,-100,184835,52,combined_heuristic,0,,False,0,cancelled,True,5.0
True,A*,6,1193.6346999991656,1145,-100,25848,52,combined_heuristic,0,-4930,True,85,solved,False,5.0
True,A*,7,1048.20650000147,1463,-100,20784,52,combined_heuristic,0,-4860,True,90,solved,False,5.0
True,A*,8,829.0446000009979,770,-100,16794,52,combined_heuristic,0,-4978,True,84,solved,False,5.0
False,A*,9,10000.454900000477,48179,-100,167161,52,combined_heuristic,9001,,False,0,cancelled,True,5.0
True,A*,10,1292.7622999995947,3811,-100,24759,52,combined_heuristic,1229,-4904,True,90,solved,False,5.0
True,A*,1,904.3310000015481,5152,-100,33602,74,progress_pressure_heuristic,1480,-4872,True,92,solved,False,5.0
True,A*,2,291.8730000001233,1179,-100,11447,74,progress_pressure_heuristic,0,-5034,True,79,solved,False,5.0
True,A*,3,66.53790000018489,133,-100,3118,74,progress_pressure_heuristic,0,-5078,True,77,solved,False,5.0
True,A*,4,8782.753299999968,32163,-100,173988,74,progress_pressure_heuristic,2130,-4923,True,85,solved,False,5.0
False,A*,5,10000.480200000311,9727,-100,195875,74,progress_pressure_heuristic,0,,False,0,cancelled,True,5.0
True,A*,6,912.3647000014898,955,-100,21374,74,progress_pressure_heuristic,0,-4925,True,86,solved,False,5.0
True,A*,7,751.393200000166,1399,-100,22332,74,progress_pressure_heuristic,0,-4837,True,93,solved,False,5.0
True,A*,8,1120.972200000324,1312,-100,28579,74,progress_pressure_heuristic,0,-4961,True,84,solved,False,5.0
False,A*,9,10018.828300000678,32043,-100,161106,74,progress_pressure_heuristic,12340,,False,0,cancelled,True,5.0
True,A*,10,969.0990999988571,3402,-100,16521,74,progress_pressure_heuristic,1229,-4895,True,91,solved,False,5.0
